raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1082,854,3,8,1:19.589,79589,kaggle,False,False,True,
1082,854,4,8,1:19.195,79195,kaggle,False,False,True,
1082,854,5,8,1:20.064,80064,kaggle,False,False,True,
1082,854,6,8,1:19.502,79502,kaggle,False,False,True,
1082,854,7,7,1:19.213,79213,kaggle,False,False,True,
1082,854,8,7,1:19.247,79247,kaggle,False,False,True,
1082,817,1,9,1:29.928,89928,kaggle,False,False,True,
1082,817,2,9,1:21.014,81014,kaggle,False,False,True,
1082,817,3,9,1:19.773,79773,kaggle,False,False,True,
1082,817,4,10,1:20.389,80389,kaggle,False,False,True,
1082,817,5,10,1:19.655,79655,kaggle,False,False,True,
1082,817,6,10,1:19.451,79451,kaggle,False,False,True,
1082,817,7,9,1:18.931,78931,kaggle,False,False,True,
1082,817,8,9,1:19.154,79154,kaggle,False,False,True,
1082,855,1,10,1:30.286,90286,kaggle,False,False,True,
1082,855,2,10,1:21.166,81166,kaggle,False,False,True,
1082,855,3,10,1:19.583,79583,kaggle,False,False,True,
1082,855,4,9,1:19.457,79457,kaggle,False,False,True,
1082,855,5,9,1:19.573,79573,kaggle,False,False,True,
1082,855,6,9,1:19.046,79046,kaggle,False,False,True,
1082,855,7,8,1:18.943,78943,kaggle,False,False,True,
1082,855,8,8,1:19.358,79358,kaggle,False,False,True,
1082,815,1,11,1:31.210,91210,kaggle,False,False,True,
1082,815,2,11,1:21.239,81239,kaggle,False,False,True,
1082,815,3,11,1:19.654,79654,kaggle,False,False,True,
1082,815,4,11,1:19.428,79428,kaggle,False,False,True,
1082,815,5,11,1:19.787,79787,kaggle,False,False,True,
1082,815,6,11,1:19.400,79400,kaggle,False,False,True,
1082,815,7,10,1:18.844,78844,kaggle,False,False,True,
1082,848,1,12,1:31.675,91675,kaggle,False,False,True,
1082,848,2,12,1:21.297,81297,kaggle,False,False,True,
1082,848,3,12,1:20.304,80304,kaggle,False,False,True,
1082,848,4,12,1:19.484,79484,kaggle,False,False,True,
1082,848,5,12,1:19.690,79690,kaggle,False,False,True,
1082,848,6,12,1:19.682,79682,kaggle,False,False,True,
1082,848,7,11,1:19.727,79727,kaggle,False,False,True,
1082,848,8,10,1:19.811,79811,kaggle,False,False,True,
1082,822,1,13,1:31.719,91719,kaggle,False,False,True,
1082,822,2,13,1:21.920,81920,kaggle,False,False,True,
1082,822,3,13,1:20.082,80082,kaggle,False,False,True,
1082,822,4,13,1:19.433,79433,kaggle,False,False,True,
1082,822,5,13,1:19.942,79942,kaggle,False,False,True,
1082,822,6,13,1:19.262,79262,kaggle,False,False,True,
1082,822,7,12,1:19.998,79998,kaggle,False,False,True,
1082,822,8,11,1:19.512,79512,kaggle,False,False,True,
1082,846,1,14,1:32.333,92333,kaggle,False,False,True,
1082,846,2,14,1:22.278,82278,kaggle,False,False,True,
1082,846,3,14,1:19.980,79980,kaggle,False,False,True,
1082,846,4,14,1:19.663,79663,kaggle,False,False,True,
1082,846,5,14,1:19.602,79602,kaggle,False,False,True,
1082,846,6,14,1:19.644,79644,kaggle,False,False,True,
1082,846,7,13,1:19.603,79603,kaggle,False,False,True,
1082,846,8,12,1:19.428,79428,kaggle,False,False,True,
1082,20,1,15,1:32.647,92647,kaggle,False,False,True,
1082,20,2,15,1:22.343,82343,kaggle,False,False,True,
1082,20,3,15,1:20.173,80173,kaggle,False,False,True,
1082,20,4,15,1:19.529,79529,kaggle,False,False,True,
1082,20,5,19,1:35.658,95658,kaggle,False,False,True,
1082,20,6,19,1:21.159,81159,kaggle,False,False,True,
1082,20,7,18,1:18.429,78429,kaggle,False,False,True,
1082,20,8,17,1:25.031,85031,kaggle,False,False,True,
1082,840,1,16,1:33.179,93179,kaggle,False,False,True,
1082,840,2,16,1:22.423,82423,kaggle,False,False,True,
1082,840,3,17,1:20.762,80762,kaggle,False,False,True,
1082,840,4,17,1:20.067,80067,kaggle,False,False,True,
1082,840,5,16,1:19.595,79595,kaggle,False,False,True,
1082,840,6,16,1:19.951,79951,kaggle,False,False,True,
1082,840,7,15,1:19.559,79559,kaggle,False,False,True,
1082,840,8,14,1:19.659,79659,kaggle,False,False,True,
1082,842,1,17,1:33.394,93394,kaggle,False,False,True,
1082,842,2,18,1:23.231,83231,kaggle,False,False,True,
1082,842,3,18,1:20.406,80406,kaggle,False,False,True,
1082,842,4,18,1:20.010,80010,kaggle,False,False,True,
1082,842,5,20,1:35.629,95629,kaggle,False,False,True,
1082,842,6,20,1:21.958,81958,kaggle,False,False,True,
1082,842,7,19,1:18.941,78941,kaggle,False,False,True,
1082,842,8,18,1:25.744,85744,kaggle,False,False,True,
1082,844,1,18,1:33.701,93701,kaggle,False,False,True,
1082,844,2,17,1:22.270,82270,kaggle,False,False,True,
1082,844,3,16,1:20.117,80117,kaggle,False,False,True,
1082,844,4,16,1:19.397,79397,kaggle,False,False,True,
1082,844,5,15,1:19.294,79294,kaggle,False,False,True,
1082,844,6,15,1:19.075,79075,kaggle,False,False,True,
1082,844,7,14,1:19.588,79588,kaggle,False,False,True,
1082,844,8,13,1:19.445,79445,kaggle,False,False,True,
1082,852,1,19,1:34.569,94569,kaggle,False,False,True,
1082,852,2,19,1:22.382,82382,kaggle,False,False,True,
1082,852,3,19,1:20.513,80513,kaggle,False,False,True,
1082,852,4,19,1:20.110,80110,kaggle,False,False,True,
1082,852,5,17,1:20.065,80065,kaggle,False,False,True,
1082,852,6,17,1:18.981,78981,kaggle,False,False,True,
1082,852,7,16,1:19.796,79796,kaggle,False,False,True,
1082,852,8,15,1:19.348,79348,kaggle,False,False,True,
1082,849,1,20,1:35.457,95457,kaggle,False,False,True,
1082,849,2,20,1:22.432,82432,kaggle,False,False,True,
1082,849,3,20,1:21.123,81123,kaggle,False,False,True,
1082,849,4,20,1:20.610,80610,kaggle,False,False,True,
1082,849,5,18,1:20.483,80483,kaggle,False,False,True,
1082,849,6,18,1:20.257,80257,kaggle,False,False,True,
1082,849,7,17,1:21.099,81099,kaggle,False,False,True,
1082,849,8,16,1:25.144,85144,kaggle,False,False,True,
1083,830,1,1,2:21.969,141969,kaggle,False,False,True,
1083,830,2,2,53:15.545,3195545,kaggle,True,False,True,
1083,830,3,2,2:30.360,150360,kaggle,False,False,True,
1083,830,4,2,1:33.807,93807,kaggle,False,False,True,
1083,830,5,2,1:33.489,93489,kaggle,False,False,True,
1083,830,6,2,1:33.539,93539,kaggle,False,False,True,
1083,830,7,2,1:33.762,93762,kaggle,False,False,True,
1083,830,8,2,1:33.451,93451,kaggle,False,False,True,
1083,832,1,2,2:23.979,143979,kaggle,False,False,True,
1083,832,2,1,53:10.972,3190972,kaggle,True,False,True,
1083,832,3,1,2:31.928,151928,kaggle,False,False,True,
1083,832,4,1,1:33.437,93437,kaggle,False,False,True,
1083,832,5,1,1:33.623,93623,kaggle,False,False,True,
1083,832,6,1,1:33.596,93596,kaggle,False,False,True,
1083,832,7,1,1:33.918,93918,kaggle,False,False,True,
1083,832,8,1,1:33.732,93732,kaggle,False,False,True,
1083,1,1,3,2:26.223,146223,kaggle,False,False,True,
1083,1,2,5,53:19.557,3199557,kaggle,True,False,True,
1083,1,3,6,2:25.614,145614,kaggle,False,False,True,
1083,1,4,6,1:35.270,95270,kaggle,False,False,True,
1083,1,5,6,1:35.120,95120,kaggle,False,False,True,
1083,1,6,4,1:33.731,93731,kaggle,False,False,True,
1083,1,7,4,1:33.955,93955,kaggle,False,False,True,
1083,1,8,4,1:33.679,93679,kaggle,False,False,True,
1083,844,1,4,2:27.771,147771,kaggle,False,False,True,
1083,844,2,3,53:11.677,3191677,kaggle,True,False,True,
1083,844,3,3,2:29.193,149193,kaggle,False,False,True,
1083,844,4,3,1:34.650,94650,kaggle,False,False,True,
1083,844,5,3,1:33.657,93657,kaggle,False,False,True,
1083,844,6,3,1:33.483,93483,kaggle,False,False,True,
1083,844,7,3,1:33.704,93704,kaggle,False,False,True,
1083,844,8,3,1:33.648,93648,kaggle,False,False,True,
1083,4,1,5,2:30.972,150972,kaggle,False,False,True,
1083,4,2,7,53:24.155,3204155,kaggle,True,False,True,
1083,4,3,8,2:17.237,137237,kaggle,False,False,True,
1083,4,4,8,1:36.426,96426,kaggle,False,False,True,
1083,4,5,7,1:35.064,95064,kaggle,False,False,True,
1083,4,6,6,1:34.947,94947,kaggle,False,False,True,
1083,4,7,6,1:34.985,94985,kaggle,False,False,True,
1083,4,8,6,1:34.976,94976,kaggle,False,False,True,
1083,815,1,6,2:34.001,154001,kaggle,False,False,True,
1083,815,2,4,53:06.869,3186869,kaggle,True,False,True,
1083,815,3,4,2:29.321,149321,kaggle,False,False,True,
1083,815,4,4,1:35.479,95479,kaggle,False,False,True,
1083,815,5,4,1:35.398,95398,kaggle,False,False,True,
1083,815,6,17,2:03.440,123440,kaggle,False,False,True,
1083,815,7,16,1:33.455,93455,kaggle,False,False,True,
1083,815,8,16,1:33.435,93435,kaggle,False,False,True,
1083,846,1,7,2:36.287,156287,kaggle,False,False,True,
1083,846,2,6,53:14.854,3194854,kaggle,True,False,True,
1083,846,3,5,2:19.606,139606,kaggle,False,False,True,
1083,846,4,5,1:35.426,95426,kaggle,False,False,True,
1083,846,5,5,1:35.243,95243,kaggle,False,False,True,
1083,846,6,5,1:35.119,95119,kaggle,False,False,True,
1083,846,7,5,1:35.450,95450,kaggle,False,False,True,
1083,846,8,5,1:34.778,94778,kaggle,False,False,True,
1083,849,1,8,2:39.570,159570,kaggle,False,False,True,
1083,849,2,8,53:18.246,3198246,kaggle,True,False,True,
1083,849,3,10,2:15.275,135275,kaggle,False,False,True,
1083,849,4,11,1:37.410,97410,kaggle,False,False,True,
1083,849,5,11,1:35.719,95719,kaggle,False,False,True,
1083,849,6,10,1:35.743,95743,kaggle,False,False,True,
1083,849,7,10,1:35.615,95615,kaggle,False,False,True,
1083,849,8,10,1:35.673,95673,kaggle,False,False,True,
1083,822,1,9,2:42.397,162397,kaggle,False,False,True,
1083,822,2,10,53:20.311,3200311,kaggle,True,False,True,
1083,822,3,13,2:11.434,131434,kaggle,False,False,True,
1083,822,4,12,1:37.106,97106,kaggle,False,False,True,
1083,822,5,12,1:35.571,95571,kaggle,False,False,True,
1083,822,6,11,1:35.694,95694,kaggle,False,False,True,
1083,822,7,11,1:35.579,95579,kaggle,False,False,True,
1083,822,8,11,1:35.857,95857,kaggle,False,False,True,
1083,817,1,10,2:46.878,166878,kaggle,False,False,True,
1083,817,2,12,53:18.000,3198000,kaggle,True,False,True,
1083,817,3,12,2:08.846,128846,kaggle,False,False,True,
1083,817,4,13,1:37.878,97878,kaggle,False,False,True,
1083,817,5,13,1:35.865,95865,kaggle,False,False,True,
1083,817,6,13,1:35.642,95642,kaggle,False,False,True,
1083,817,7,12,1:35.660,95660,kaggle,False,False,True,
1083,817,8,12,1:35.802,95802,kaggle,False,False,True,
1083,842,1,11,2:49.321,169321,kaggle,False,False,True,
1083,842,2,9,53:11.710,3191710,kaggle,True,False,True,
1083,842,3,7,2:11.047,131047,kaggle,False,False,True,
1083,842,4,7,1:35.854,95854,kaggle,False,False,True,
1083,842,5,8,1:36.576,96576,kaggle,False,False,True,
1083,842,6,7,1:35.333,95333,kaggle,False,False,True,
1083,842,7,7,1:35.642,95642,kaggle,False,False,True,
1083,842,8,7,1:35.512,95512,kaggle,False,False,True,
1083,825,1,12,2:51.320,171320,kaggle,False,False,True,
1083,825,2,14,53:17.923,3197923,kaggle,True,False,True,
1083,825,3,15,2:05.703,125703,kaggle,False,False,True,
1083,825,4,15,1:37.784,97784,kaggle,False,False,True,
1083,825,5,15,1:35.935,95935,kaggle,False,False,True,
1083,825,6,14,1:35.549,95549,kaggle,False,False,True,
1083,825,7,13,1:35.242,95242,kaggle,False,False,True,
1083,825,8,13,1:35.611,95611,kaggle,False,False,True,
1083,20,1,13,2:54.110,174110,kaggle,False,False,True,
1083,20,2,15,53:19.676,3199676,kaggle,True,False,True,
1083,20,3,14,2:00.736,120736,kaggle,False,False,True,
1083,20,4,14,1:37.594,97594,kaggle,False,False,True,
1083,20,5,14,1:35.814,95814,kaggle,False,False,True,
1083,20,6,12,1:34.962,94962,kaggle,False,False,True,
1083,20,7,17,1:57.220,117220,kaggle,False,False,True,
1083,20,8,17,1:35.155,95155,kaggle,False,False,True,
1083,840,1,14,2:56.549,176549,kaggle,False,False,True,
1083,840,2,17,53:23.101,3203101,kaggle,True,False,True,
1083,840,3,16,1:55.880,115880,kaggle,False,False,True,
1083,840,4,17,1:38.189,98189,kaggle,False,False,True,
1083,840,5,17,1:36.284,96284,kaggle,False,False,True,
1083,840,6,16,1:35.761,95761,kaggle,False,False,True,
1083,840,7,15,1:35.666,95666,kaggle,False,False,True,
1083,840,8,15,1:35.640,95640,kaggle,False,False,True,
1083,854,1,15,2:58.096,178096,kaggle,False,False,True,
1083,854,2,16,53:17.410,3197410,kaggle,True,False,True,
1083,854,3,17,2:00.329,120329,kaggle,False,False,True,
1083,854,4,16,1:37.298,97298,kaggle,False,False,True,
1083,854,5,16,1:36.040,96040,kaggle,False,False,True,
1083,854,6,15,1:35.569,95569,kaggle,False,False,True,
1083,854,7,14,1:35.083,95083,kaggle,False,False,True,
1083,854,8,14,1:35.677,95677,kaggle,False,False,True,
1083,852,1,16,3:35.850,215850,kaggle,False,False,True,
1083,852,2,11,52:28.409,3148409,kaggle,True,False,True,
1083,852,3,9,2:08.425,128425,kaggle,False,False,True,
1083,852,4,9,1:36.822,96822,kaggle,False,False,True,
1083,852,5,9,1:35.745,95745,kaggle,False,False,True,
1083,852,6,8,1:35.483,95483,kaggle,False,False,True,
1083,852,7,8,1:35.573,95573,kaggle,False,False,True,
1083,852,8,8,1:35.409,95409,kaggle,False,False,True,
1083,839,1,17,4:42.084,282084,kaggle,False,False,True,
1083,839,2,13,51:25.945,3085945,kaggle,True,False,True,
1083,839,3,11,2:05.385,125385,kaggle,False,False,True,
1083,839,4,10,1:36.513,96513,kaggle,False,False,True,
1083,839,5,10,1:35.717,95717,kaggle,False,False,True,
1083,839,6,9,1:35.589,95589,kaggle,False,False,True,
1083,839,7,9,1:35.631,95631,kaggle,False,False,True,
1083,839,8,9,1:35.485,95485,kaggle,False,False,True,
1084,830,1,1,1:12.722,72722,kaggle,False,False,True,
1084,830,2,1,1:10.373,70373,kaggle,False,False,True,
1084,830,3,1,1:10.165,70165,kaggle,False,False,True,
1084,830,4,1,1:10.128,70128,kaggle,False,False,True,
1084,830,5,1,1:10.260,70260,kaggle,False,False,True,
1084,830,6,1,1:10.357,70357,kaggle,False,False,True,
1084,830,7,1,1:10.559,70559,kaggle,False,False,True,
1084,830,8,1,1:10.763,70763,kaggle,False,False,True,
1084,844,1,2,1:13.649,73649,kaggle,False,False,True,
1084,844,2,2,1:10.609,70609,kaggle,False,False,True,
1084,844,3,2,1:09.928,69928,kaggle,False,False,True,
1084,844,4,2,1:10.138,70138,kaggle,False,False,True,
1084,844,5,2,1:10.268,70268,kaggle,False,False,True,
1084,844,6,2,1:10.329,70329,kaggle,False,False,True,
1084,844,7,2,1:10.321,70321,kaggle,False,False,True,
1084,844,8,2,1:10.721,70721,kaggle,False,False,True,
1084,832,1,3,1:14.784,74784,kaggle,False,False,True,
1084,832,2,3,1:10.766,70766,kaggle,False,False,True,
1084,832,3,3,1:10.385,70385,kaggle,False,False,True,
1084,832,4,3,1:10.324,70324,kaggle,False,False,True,
1084,832,5,3,1:10.400,70400,kaggle,False,False,True,
1084,832,6,3,1:10.441,70441,kaggle,False,False,True,
1084,832,7,3,1:10.420,70420,kaggle,False,False,True,
1084,832,8,3,1:10.675,70675,kaggle,False,False,True,
1084,847,1,4,1:16.191,76191,kaggle,False,False,True,
1084,847,2,4,1:11.416,71416,kaggle,False,False,True,
1084,847,3,4,1:11.458,71458,kaggle,False,False,True,
1084,847,4,4,1:11.127,71127,kaggle,False,False,True,
1084,847,5,4,1:11.627,71627,kaggle,False,False,True,
1084,847,6,4,1:11.569,71569,kaggle,False,False,True,
1084,847,7,4,1:11.669,71669,kaggle,False,False,True,
1084,847,8,4,1:11.493,71493,kaggle,False,False,True,
1084,839,1,5,1:16.866,76866,kaggle,False,False,True,
1084,839,2,5,1:11.713,71713,kaggle,False,False,True,
1084,839,3,5,1:11.312,71312,kaggle,False,False,True,
1084,839,4,5,1:11.191,71191,kaggle,False,False,True,
1084,839,5,5,1:11.470,71470,kaggle,False,False,True,
1084,839,6,5,1:11.655,71655,kaggle,False,False,True,
1084,839,7,5,1:11.639,71639,kaggle,False,False,True,
1084,839,8,5,1:11.554,71554,kaggle,False,False,True,
1084,825,1,6,1:17.387,77387,kaggle,False,False,True,
1084,825,2,6,1:12.047,72047,kaggle,False,False,True,
1084,825,3,6,1:11.253,71253,kaggle,False,False,True,
1084,825,4,6,1:11.067,71067,kaggle,False,False,True,
1084,825,5,6,1:11.285,71285,kaggle,False,False,True,
1084,825,6,6,1:11.724,71724,kaggle,False,False,True,
1084,825,7,6,1:11.704,71704,kaggle,False,False,True,
1084,825,8,6,1:11.595,71595,kaggle,False,False,True,
1084,1,1,7,1:17.789,77789,kaggle,False,False,True,
1084,1,2,7,1:12.174,72174,kaggle,False,False,True,
1084,1,3,7,1:11.217,71217,kaggle,False,False,True,
1084,1,4,8,1:11.802,71802,kaggle,False,False,True,
1084,1,5,8,1:11.123,71123,kaggle,False,False,True,
1084,1,6,8,1:11.533,71533,kaggle,False,False,True,
1084,1,7,8,1:11.644,71644,kaggle,False,False,True,
1084,1,8,8,1:11.681,71681,kaggle,False,False,True,
1084,854,1,8,1:18.147,78147,kaggle,False,False,True,
1084,854,2,8,1:12.380,72380,kaggle,False,False,True,
1084,854,3,8,1:11.148,71148,kaggle,False,False,True,
1084,854,4,7,1:10.675,70675,kaggle,False,False,True,
1084,854,5,7,1:11.114,71114,kaggle,False,False,True,
1084,854,6,7,1:11.686,71686,kaggle,False,False,True,
1084,854,7,7,1:11.683,71683,kaggle,False,False,True,
1084,854,8,7,1:11.648,71648,kaggle,False,False,True,
1084,817,1,9,1:18.733,78733,kaggle,False,False,True,
1084,817,2,9,1:12.671,72671,kaggle,False,False,True,
1084,817,3,9,1:11.550,71550,kaggle,False,False,True,
1084,817,4,9,1:11.596,71596,kaggle,False,False,True,
1084,817,5,10,1:12.715,72715,kaggle,False,False,True,
1084,817,6,10,1:11.745,71745,kaggle,False,False,True,
1084,817,7,10,1:11.711,71711,kaggle,False,False,True,
1084,817,8,10,1:11.525,71525,kaggle,False,False,True,
1084,846,1,10,1:19.021,79021,kaggle,False,False,True,
1084,846,2,10,1:12.967,72967,kaggle,False,False,True,
1084,846,3,10,1:11.719,71719,kaggle,False,False,True,
1084,846,4,10,1:11.325,71325,kaggle,False,False,True,
1084,846,5,9,1:11.415,71415,kaggle,False,False,True,
1084,846,6,9,1:11.651,71651,kaggle,False,False,True,
1084,846,7,9,1:11.648,71648,kaggle,False,False,True,
1084,846,8,9,1:11.615,71615,kaggle,False,False,True,
1084,840,1,11,1:19.383,79383,kaggle,False,False,True,
1084,840,2,11,1:13.225,73225,kaggle,False,False,True,
1084,840,3,11,1:11.802,71802,kaggle,False,False,True,
1084,840,4,11,1:11.387,71387,kaggle,False,False,True,
1084,840,5,11,1:12.002,72002,kaggle,False,False,True,
1084,840,6,11,1:11.867,71867,kaggle,False,False,True,
1084,840,7,11,1:11.749,71749,kaggle,False,False,True,
1084,840,8,11,1:11.670,71670,kaggle,False,False,True,
1084,842,1,12,1:19.917,79917,kaggle,False,False,True,
1084,842,2,12,1:13.286,73286,kaggle,False,False,True,
1084,842,3,12,1:11.885,71885,kaggle,False,False,True,
1084,842,4,12,1:11.431,71431,kaggle,False,False,True,
1084,842,5,12,1:11.817,71817,kaggle,False,False,True,
1084,842,6,12,1:12.001,72001,kaggle,False,False,True,
1084,842,7,12,1:11.860,71860,kaggle,False,False,True,
1084,842,8,12,1:11.829,71829,kaggle,False,False,True,
1084,848,1,13,1:20.172,80172,kaggle,False,False,True,
1084,848,2,13,1:13.449,73449,kaggle,False,False,True,
1084,848,3,13,1:11.940,71940,kaggle,False,False,True,
1084,848,4,13,1:11.721,71721,kaggle,False,False,True,
1084,848,5,13,1:11.806,71806,kaggle,False,False,True,
1084,848,6,13,1:11.940,71940,kaggle,False,False,True,
1084,848,7,13,1:11.746,71746,kaggle,False,False,True,
1084,848,8,13,1:11.890,71890,kaggle,False,False,True,
1084,855,1,14,1:20.617,80617,kaggle,False,False,True,
1084,855,2,15,1:14.001,74001,kaggle,False,False,True,
1084,855,3,15,1:12.106,72106,kaggle,False,False,True,
1084,855,4,15,1:11.717,71717,kaggle,False,False,True,
1084,855,5,15,1:11.855,71855,kaggle,False,False,True,
1084,855,6,15,1:11.933,71933,kaggle,False,False,True,
1084,855,7,15,1:12.231,72231,kaggle,False,False,True,
1084,855,8,15,1:12.088,72088,kaggle,False,False,True,
1084,852,1,15,1:20.923,80923,kaggle,False,False,True,
1084,852,2,14,1:13.250,73250,kaggle,False,False,True,
1084,852,3,14,1:12.132,72132,kaggle,False,False,True,
1084,852,4,14,1:11.779,71779,kaggle,False,False,True,
1084,852,5,14,1:11.853,71853,kaggle,False,False,True,
1084,852,6,14,1:11.774,71774,kaggle,False,False,True,
1084,852,7,14,1:12.107,72107,kaggle,False,False,True,
1084,852,8,14,1:12.200,72200,kaggle,False,False,True,
1084,849,1,16,1:21.353,81353,kaggle,False,False,True,
1084,849,2,16,1:13.703,73703,kaggle,False,False,True,
1084,849,3,16,1:12.131,72131,kaggle,False,False,True,
1084,849,4,16,1:11.895,71895,kaggle,False,False,True,
1084,849,5,16,1:11.989,71989,kaggle,False,False,True,
1084,849,6,16,1:11.878,71878,kaggle,False,False,True,
1084,849,7,16,1:12.266,72266,kaggle,False,False,True,
1084,849,8,16,1:12.164,72164,kaggle,False,False,True,
1084,20,1,17,1:21.543,81543,kaggle,False,False,True,
1084,20,2,18,1:14.284,74284,kaggle,False,False,True,
1084,20,3,18,1:12.553,72553,kaggle,False,False,True,
1084,20,4,18,1:12.072,72072,kaggle,False,False,True,
1084,20,5,18,1:11.656,71656,kaggle,False,False,True,
1084,20,6,18,1:12.009,72009,kaggle,False,False,True,
1084,20,7,18,1:12.191,72191,kaggle,False,False,True,
1084,20,8,18,1:12.124,72124,kaggle,False,False,True,
1084,4,1,18,1:21.839,81839,kaggle,False,False,True,
